 (1.66782048e-17+0.00000000e+00j)  (2.38819945e-06+2.83163881e-06j)
 (2.50173071e-17+0.00000000e+00j)  (3.07714699e-06+5.35123898e-07j)
 (3.33564095e-17+0.00000000e+00j)  (3.20666439e-06+-1.77676768e-06j)
 (4.16955119e-17+0.00000000e+00j)  (2.86279087e-06+-3.39649461e-06j)
 (5.00346143e-17+0.00000000e+00j)  (2.15468323e-06+-4.31767677e-06j)
 (5.83737167e-17+0.00000000e+00j)  (1.07656484e-06+-5.00382861e-06j)
 (6.67128190e-17+0.00000000e+00j)  (-4.85469789e-07+-5.81313643e-06j)
 (7.50519214e-17+0.00000000e+00j)  (-2.62145453e-06+-6.59305377e-06j)
 (8.33910238e-17+0.00000000e+00j)  (-5.26040585e-06+-6.75838349e-06j)
 (9.17301262e-17+0.00000000e+00j)  (-8.13580906e-06+-5.72498677e-06j)
 (1.00069229e-16+0.00000000e+00j)  (-1.08606022e-05+-3.29067594e-06j)
 (1.08408331e-16+0.00000000e+00j)  (-1.30277118e-05+3.38234448e-07j)
 (1.16747433e-16+0.00000000e+00j)  (-1.42506901e-05+4.81786366e-06j)
 (1.25086536e-16+0.00000000e+00j)  (-1.41373860e-05+9.91605013e-06j)
 (1.33425638e-16+0.00000000e+00j)  (-1.22664501e-05+1.54830602e-05j)
 (1.41764740e-16+0.00000000e+00j)  (-8.23928109e-06+2.11850535e-05j)
 (1.50103843e-16+0.00000000e+00j)  (-1.81128396e-06+2.62777106e-05j)
 (1.58442945e-16+0.00000000e+00j)  (6.96494644e-06+2.96556654e-05j)
 (1.66782048e-16+0.00000000e+00j)  (1.76599071e-05+3.01549978e-05j)
 (1.75121150e-16+0.00000000e+00j)  (2.94701605e-05+2.68708791e-05j)
 (1.83460252e-16+0.00000000e+00j)  (4.12626622e-05+1.92795962e-05j)
 (1.91799355e-16+0.00000000e+00j)  (5.16131247e-05+7.17726195e-06j)
 (2.00138457e-16+0.00000000e+00j)  (5.88410869e-05+-9.36480617e-06j)
 (2.08477559e-16+0.00000000e+00j)  (6.10960538e-05+-2.98588192e-05j)
 (2.16816662e-16+0.00000000e+00j)  (5.65480007e-05+-5.31144359e-05j)
 (2.25155764e-16+0.00000000e+00j)  (4.36797837e-05+-7.70273400e-05j)
 (2.33494867e-16+0.00000000e+00j)  (2.16184958e-05+-9.86376483e-05j)
 (2.41833969e-16+0.00000000e+00j)  (-9.57138212e-06+-1.14459040e-04j)
 (2.50173071e-16+0.00000000e+00j)  (-4.86747973e-05+-1.20908785e-04j)
 (2.58512174e-16+0.00000000e+00j)  (-9.31938584e-05+-1.14678795e-04j)
 (2.66851276e-16+0.00000000e+00j)  (-1.39295641e-04+-9.30471093e-05j)
 (2.75190379e-16+0.00000000e+00j)  (-1.81876043e-04+-5.42583279e-05j)
 (2.83529481e-16+0.00000000e+00j)  (-2.14807276e-04+1.94127518e-06j)
 (2.91868583e-16+0.00000000e+00j)  (-2.31420953e-04+7.37056914e-05j)
 (3.00207686e-16+0.00000000e+00j)  (-2.25217906e-04+1.56657168e-04j)
 (3.08546788e-16+0.00000000e+00j)  (-1.90733472e-04+2.43812811e-04j)
 (3.16885890e-16+0.00000000e+00j)  (-1.24463585e-04+3.25893121e-04j)
